CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
459980,60,Male,8.0,27,,29,Premium,Quarterly,630.0,7.0,06-07,07-06,active
95158,45,Male,24.0,20,9,19,Premium,Annual,765.0,,06-13,07-02,active
282300,49,Male,24.0,18,7,14,Premium,Quarterly,387.0,5.0,06-18,07-02,active
368374,46,Male,23.0,21,1,5,Premium,Quarterly,1879.02,22.0,06-03,06-08,active
190934,46,Male,,20,7,12,Basic,Annual,180.87,7.0,06-09,06-21,active
357512,29,Male,16.0,20,none,17,Premium,Monthly,1966.0,28.0,06-12,06-29,active
361480,25,Male,,6,1,26,Standard,Quarterly,793.0,29.0,06-02,06-28,active
69259,65,Female,35.0,9,10,28,Premium,Monthly,378.0,5.0,06-07,07-05,active
144050,31,Male,59.0,8,,24,Premium,Monthly,398.0,28.0,06-09,07-03,active
347209,54,Female,,9,1,19,Premium,Monthly,179.0,22.0,06-07,06-26,active
127138,62,Female,7.0,29,7,20,Premium,Annual,883.0,23.0,06-20,07-10,active
249663,57,Male,26.0,25,,28,Basic,Annual,415.0,5.0,06-22,07-20,active
422278,22,Male,25.0,28,none,3,Premium,Monthly,737.0,9.0,06-06,06-09,active
178873,42,Male,17.0,4,8,25,Standard,Annual,426.0,,06-05,06-30,active
443735,22,Female,20.0,27,5,18,Basic,Quarterly,977.0,22.0,06-28,07-16,active
476191,18,Male,,6,,25,Standard,Annual,976.0,18.0,06-17,07-12,active
104261,49,Female,18.0,10,,7,Basic,Quarterly,633.0,12.0,06-27,07-04,active
282769,63,Male,60.0,3,7,26,Standard,Annual,494.0,27.0,06-13,07-09,active
482862,55,Female,12.0,13,4,1,Standard,Annual,447.0,,06-26,06-27,active
91685,55,Male,3.0,2,3,16,Basic,Quarterly,504.0,17.0,06-20,07-06,active
37039,21,Male,,4,,30,Standard,Annual,684.0,3.0,07-01,07-31,active
131253,31,Female,29.0,16,8,17,Basic,Annual,275.0,21.0,06-09,06-26,active
127967,33,Male,37.0,24,10,21,Premium,Annual,604.0,23.0,06-03,06-24,active
408176,22,Male,53.0,24,,25,Basic,Annual,321.0,6.0,06-22,07-17,active
274917,42,Female,5.0,29,10,4,Premium,Annual,909.0,2.0,06-07,06-11,active
132560,20,Female,47.0,2,none,12,Standard,Annual,764.18,,06-16,06-28,active
504917,54,Male,,2,6,10,Premium,Quarterly,928.0,11.0,06-17,06-27,active
460252,56,Female,24.0,15,4,10,Basic,Monthly,941.0,1.0,06-02,06-12,active
52143,24,Male,,13,1,12,Basic,Annual,280.3,,06-25,07-07,active
310639,65,Female,26.0,15,1,22,Premium,Annual,760.29,17.0,06-16,07-08,active
400613,43,Male,38.0,5,,18,Premium,Annual,367.0,19.0,06-22,07-10,active
229993,31,Male,12.0,5,,18,Standard,Monthly,918.0,21.0,06-29,07-17,active
127127,37,Female,56.0,25,1,25,Standard,Annual,381.0,3.0,06-09,07-04,active
206263,33,Male,59.0,28,9,29,Premium,Quarterly,473.0,2.0,06-04,07-03,active
395335,44,Female,1.0,9,4,7,Premium,Quarterly,780.14,3.0,06-26,07-03,active
450301,19,Male,54.0,18,1,10,Standard,Monthly,146.56,8.0,06-12,06-22,active
90652,34,Male,42.0,28,8,16,Standard,Monthly,838.0,30.0,06-19,07-05,active
359238,34,Female,45.0,5,5,8,Premium,Quarterly,194.0,9.0,06-23,07-01,active
414693,64,Male,54.0,4,6,13,Premium,Monthly,1900.0,23.0,06-08,06-21,active
170358,36,Male,60.0,20,1,6,Standard,Annual,823.0,,06-21,06-27,active
478125,58,Female,24.0,10,5,20,Basic,Quarterly,404.0,1.0,06-02,06-22,active
194149,65,Male,39.0,12,,8,Premium,Monthly,800.0,23.0,06-02,06-10,active
376031,57,Male,49.0,14,,13,Standard,Quarterly,1895.02,,06-06,06-19,active
322754,19,Male,43.0,9,,13,Basic,Annual,545.0,11.0,06-10,06-23,active
473050,55,Male,28.0,1,8,13,Basic,Monthly,498.35,28.0,06-04,06-17,active
376630,58,Female,32.0,20,9,5,Standard,Quarterly,1610.34,,06-15,06-20,active
45747,59,Female,1.0,29,,0,Premium,Quarterly,560.0,28.0,06-25,06-25,active
486237,58,Female,47.0,14,5,0,Standard,Annual,249.97,22.0,06-12,06-12,active
226092,25,Male,55.0,9,4,8,Standard,Quarterly,554.27,26.0,06-22,06-30,active
490656,22,Female,,22,8,1,Basic,Quarterly,887.0,6.0,06-18,06-19,active
404757,31,Male,3.0,4,,10,Standard,Monthly,108.0,,06-19,06-29,active
493391,26,Female,58.0,5,,24,Basic,Monthly,397.0,13.0,06-30,07-24,active
450359,63,Female,31.0,5,10,5,Premium,Annual,451.0,22.0,06-10,06-15,active
150857,22,Male,47.0,27,,16,Standard,Quarterly,403.0,2.0,06-15,07-01,active
3928,36,Male,53.0,3,6,5,Standard,Monthly,353.0,,06-02,06-07,active
295665,19,Female,3.0,30,none,19,Premium,Monthly,871.0,1.0,06-05,06-24,active
228828,19,Male,56.0,7,4,27,Premium,Annual,1828.0,28.0,06-08,07-05,active
194321,32,Male,60.0,5,4,22,Basic,Quarterly,201.0,15.0,06-13,07-05,active
316684,21,Female,26.0,6,none,26,Basic,Quarterly,1926.0,9.0,06-15,07-11,active
214651,62,Male,,18,4,26,Premium,Monthly,770.0,,06-22,07-18,active
407125,19,Male,,25,2,25,Standard,Monthly,439.0,4.0,06-12,07-07,active
178605,28,Female,36.0,8,8,16,Basic,Monthly,880.0,16.0,06-05,06-21,active
46210,26,Male,,23,9,9,Standard,Monthly,894.0,,06-28,07-07,active
400582,57,Female,38.0,16,4,7,Premium,Annual,785.0,,06-13,06-20,active
469117,19,Male,26.0,20,9,19,Premium,Annual,891.0,13.0,06-10,06-29,active
351260,54,Female,45.0,25,,6,Basic,Annual,1930.0,18.0,06-30,07-06,active
281282,65,Female,,10,9,16,Standard,Monthly,689.0,23.0,06-09,06-25,active
238545,60,Female,,1,6,27,Premium,Annual,933.0,,06-22,07-19,active
350841,52,Female,44.0,24,5,18,Standard,Annual,960.0,29.0,06-25,07-13,active
76067,58,Male,58.0,24,,14,Standard,Annual,303.0,13.0,06-17,07-01,active
222628,21,Male,,19,,11,Standard,Quarterly,809.58,,06-06,06-17,active
374154,36,Female,4.0,7,,16,Basic,Quarterly,910.0,7.0,06-26,07-12,active
226993,22,Female,49.0,14,2,0,Premium,Monthly,1338.0,,06-02,06-02,active
422869,26,Male,5.0,18,,21,Premium,Quarterly,546.0,,06-06,06-27,active
484099,60,Female,,23,10,10,Basic,Annual,441.56,,06-27,07-07,active
455647,57,Male,18.0,27,6,26,Standard,Monthly,855.0,,06-02,06-28,active
20530,48,Female,33.0,22,9,7,Premium,Monthly,792.0,6.0,06-08,06-15,active
39501,48,Female,36.0,4,8,5,Standard,Monthly,929.65,25.0,06-05,06-10,active
351882,31,Female,25.0,18,3,4,Premium,Annual,240.21,7.0,06-17,06-21,active
314347,23,Female,10.0,30,6,29,Standard,Monthly,140.0,5.0,06-24,07-23,active
3059,41,Male,51.0,23,3,18,Premium,Monthly,778.0,26.0,06-23,07-11,active
9243,32,Female,34.0,26,1,8,Basic,Monthly,210.0,13.0,06-04,06-12,active
392963,37,Female,32.0,13,3,22,Basic,Monthly,926.0,7.0,06-03,06-25,active
140796,57,Male,51.0,10,8,26,Premium,Annual,943.0,27.0,06-21,07-17,active
52227,61,Male,8.0,17,7,8,Standard,Monthly,232.18,4.0,06-23,07-01,active
64020,18,Female,42.0,27,10,7,Standard,Annual,226.54,16.0,06-08,06-15,active
416009,49,Female,,18,6,7,Basic,Annual,547.0,19.0,06-27,07-04,active
301852,30,Female,12.0,21,7,26,Standard,Annual,273.0,17.0,06-23,07-19,active
52095,61,Male,,4,1,23,Standard,Monthly,416.0,29.0,06-18,07-11,active
37678,30,Male,56.0,11,6,21,Standard,Quarterly,261.0,11.0,06-07,06-28,active
310460,37,Female,27.0,19,6,11,Premium,Monthly,423.0,,06-24,07-05,active
238819,40,Female,55.0,23,8,16,Premium,Quarterly,627.0,29.0,06-27,07-13,active
233543,43,Female,10.0,3,2,12,Premium,Monthly,579.0,21.0,06-09,06-21,active
391210,19,Female,48.0,29,2,28,Premium,Annual,727.0,,06-28,07-26,active
453251,52,Female,22.0,6,,1,Premium,Annual,460.0,5.0,06-30,07-01,active
13220,19,Male,28.0,22,,30,Basic,Quarterly,931.86,2.0,06-13,07-13,active
484441,54,Female,57.0,14,1,10,Basic,Annual,945.0,20.0,06-03,06-13,active
234484,30,Male,,29,,8,Standard,Annual,652.0,13.0,07-01,07-09,active
450982,40,Male,,19,9,13,Premium,Quarterly,354.0,14.0,06-13,06-26,active
312824,18,Female,43.0,1,7,15,Basic,Quarterly,770.0,11.0,06-18,07-03,active
248194,30,Male,32.0,6,,25,Standard,Annual,823.0,16.0,06-30,07-25,active
251055,55,Male,40.0,29,none,14,Premium,Monthly,768.0,,06-08,06-22,active
179406,64,Male,60.0,14,10,9,Standard,Quarterly,897.0,16.0,06-18,06-27,active
204203,55,Male,26.0,30,1,28,Standard,Annual,828.0,4.0,06-03,07-01,active
399090,55,Female,35.0,12,6,23,Standard,Monthly,783.0,29.0,06-26,07-19,active
447586,48,Male,,3,8,21,Standard,Annual,583.0,,06-09,06-30,active
423726,30,Male,43.0,6,6,4,Premium,Quarterly,811.0,22.0,06-03,06-07,active
441183,32,Female,42.0,14,none,24,Basic,Annual,337.0,,06-07,07-01,active
171584,43,Male,35.0,12,2,5,Premium,Quarterly,629.67,19.0,06-11,06-16,active
96241,59,Male,20.0,22,1,21,Standard,Quarterly,679.0,28.0,06-04,06-25,active
200702,62,Female,21.0,4,,10,Standard,Quarterly,448.0,15.0,06-26,07-06,active
403360,30,Male,,14,4,21,Standard,Quarterly,385.0,2.0,06-21,07-12,active
124988,24,Male,35.0,17,,12,Basic,Monthly,837.0,4.0,06-16,06-28,active
486946,20,Female,,14,9,16,Premium,Annual,557.0,7.0,06-17,07-03,active
258719,35,Male,36.0,10,9,21,Premium,Monthly,1690.0,21.0,06-08,06-29,active
370070,62,Female,42.0,11,none,23,Basic,Annual,125.0,27.0,06-18,07-11,active
274498,49,Female,57.0,23,,25,Standard,Quarterly,430.49,9.0,06-22,07-17,active
214048,25,Male,37.0,26,8,30,Standard,Quarterly,693.0,2.0,06-05,07-05,active
94092,47,Male,,17,7,10,Premium,Annual,1276.0,6.0,06-11,06-21,active
205443,48,Male,42.0,6,5,26,Premium,Monthly,196.0,21.0,06-11,07-07,active
484585,50,Male,20.0,27,9,25,Standard,Quarterly,576.0,9.0,06-29,07-24,active
409022,37,Female,,5,none,27,Premium,Annual,203.0,4.0,06-13,07-10,active
458745,24,Female,57.0,18,1,8,Premium,Monthly,150.0,23.0,06-29,07-07,active
96196,25,Male,18.0,27,3,21,Basic,Quarterly,369.66,19.0,06-27,07-18,active
361277,29,Male,21.0,2,,0,Standard,Monthly,203.0,30.0,06-04,06-04,active
221808,58,Male,59.0,24,none,28,Standard,Monthly,424.0,1.0,06-16,07-14,active
457809,49,Female,,23,2,30,Standard,Monthly,793.0,26.0,06-04,07-04,active
261051,61,Male,54.0,28,none,21,Standard,Monthly,233.0,3.0,06-10,07-01,active
113096,24,Female,53.0,6,8,11,Standard,Annual,416.37,,06-06,06-17,active
480906,23,Male,43.0,25,2,0,Premium,Monthly,1988.0,14.0,06-20,06-20,active
242450,19,Female,15.0,16,5,5,Basic,Annual,975.0,22.0,06-21,06-26,active
267731,29,Female,40.0,12,,2,Premium,Monthly,381.0,7.0,06-19,06-21,active
462729,56,Female,,21,4,18,Premium,Monthly,752.06,7.0,06-12,06-30,active
122557,46,Female,50.0,3,,19,Premium,Monthly,478.0,,06-03,06-22,active
248049,37,Male,56.0,13,,30,Premium,Quarterly,555.0,18.0,06-17,07-17,active
356439,61,Male,36.0,25,2,28,Basic,Annual,965.0,5.0,06-19,07-17,active
166187,19,Female,,24,7,8,Premium,Quarterly,106.0,7.0,06-29,07-07,active
151390,31,Female,22.0,17,,30,Premium,Monthly,351.27,3.0,06-11,07-11,active
485116,56,Female,44.0,2,,11,Premium,Annual,824.0,16.0,06-02,06-13,active
212624,21,Female,30.0,8,10,29,Basic,Quarterly,223.0,5.0,06-04,07-03,active
383844,43,Female,44.0,9,,24,Basic,Monthly,595.0,1.0,06-20,07-14,active
134636,20,Male,,5,10,26,Standard,Monthly,1422.0,28.0,06-14,07-10,active
50611,62,Female,41.0,22,6,24,Premium,Quarterly,1278.0,,06-22,07-16,active
115960,63,Female,57.0,30,,17,Premium,Annual,148.0,18.0,06-15,07-02,active
377615,26,Male,43.0,13,2,3,Basic,Annual,438.0,18.0,06-13,06-16,active
158295,56,Male,50.0,11,2,10,Standard,Monthly,501.0,14.0,06-30,07-10,active
372865,19,Male,45.0,22,2,15,Standard,Quarterly,376.0,14.0,07-01,07-16,active
144871,41,Female,47.0,18,9,22,Standard,Monthly,237.0,17.0,06-24,07-16,active
31096,28,Female,2.0,11,9,1,Standard,Annual,787.0,,06-20,06-21,active
44566,49,Male,53.0,7,8,2,Premium,Annual,178.0,9.0,06-20,06-22,active
425994,45,Male,12.0,13,3,17,Basic,Monthly,308.79,24.0,06-06,06-23,active
408175,63,Male,51.0,5,4,4,Premium,Quarterly,706.0,5.0,06-22,06-26,active
315796,60,Female,44.0,18,9,22,Basic,Quarterly,578.0,15.0,06-08,06-30,active
140247,43,Male,59.0,12,4,24,Basic,Monthly,437.0,30.0,06-24,07-18,active
150161,46,Female,39.0,7,8,9,Basic,Monthly,129.0,25.0,06-09,06-18,active
152864,57,Male,17.0,28,1,14,Standard,Monthly,992.0,23.0,06-12,06-26,active
241033,62,Female,23.0,22,1,26,Premium,Quarterly,883.0,22.0,06-06,07-02,active
97441,64,Male,36.0,16,,15,Premium,Annual,281.0,3.0,06-07,06-22,active
20491,48,Male,57.0,11,7,20,Premium,Monthly,428.0,23.0,06-09,06-29,active
445096,61,Male,52.0,22,,9,Basic,Annual,447.0,18.0,06-29,07-08,active
96313,25,Male,16.0,12,3,26,Premium,Monthly,964.0,,06-24,07-20,active
481406,22,Male,27.0,22,,21,Standard,Monthly,481.0,18.0,06-16,07-07,active
327338,41,Female,20.0,4,2,24,Basic,Quarterly,126.0,,06-20,07-14,active
277581,42,Female,40.0,4,6,27,Premium,Quarterly,217.0,18.0,06-14,07-11,active
462767,63,Female,,19,4,10,Standard,Annual,927.0,25.0,06-19,06-29,active
248892,39,Male,21.0,30,,28,Premium,Monthly,619.0,19.0,06-11,07-09,active
454774,41,Male,32.0,29,1,22,Basic,Annual,297.0,,06-23,07-15,active
197750,31,Female,48.0,16,4,27,Basic,Quarterly,116.94,18.0,06-23,07-20,active
305328,42,Female,22.0,30,5,30,Basic,Monthly,889.0,26.0,06-14,07-14,active
291682,61,Female,42.0,23,10,29,Standard,Quarterly,107.03,8.0,06-27,07-26,active
212457,60,Female,58.0,5,4,25,Standard,Monthly,612.0,1.0,06-25,07-20,active
468113,28,Male,52.0,26,,22,Premium,Annual,261.0,20.0,06-09,07-01,active
123699,55,Male,4.0,3,7,5,Standard,Quarterly,654.0,,06-09,06-14,active
80064,49,Female,32.0,6,,0,Premium,Monthly,231.0,6.0,06-10,06-10,active
263779,34,Male,24.0,8,,28,Premium,Monthly,987.0,,06-09,07-07,active
416589,55,Female,45.0,3,10,30,Standard,Annual,317.0,,06-06,07-06,active
281273,65,Male,46.0,6,8,12,Standard,Annual,390.0,,06-05,06-17,active
482998,60,Female,29.0,16,1,15,Basic,Monthly,670.0,15.0,06-29,07-14,active
445823,49,Male,,6,1,2,Basic,Quarterly,511.18,21.0,06-27,06-29,active
135526,65,Male,3.0,5,10,21,Standard,Quarterly,520.0,27.0,06-14,07-05,active
397379,47,Female,44.0,18,10,30,Premium,Annual,490.0,7.0,06-02,07-02,active
246499,65,Male,20.0,7,7,11,Basic,Monthly,234.0,25.0,06-27,07-08,active
471098,42,Male,13.0,10,3,30,Premium,Monthly,702.0,5.0,06-15,07-15,active
445847,37,Female,18.0,10,10,25,Standard,Annual,715.0,16.0,06-05,06-30,active
220227,29,Male,30.0,21,2,10,Basic,Monthly,437.0,1.0,06-23,07-03,active
436266,55,Female,,15,3,2,Premium,Monthly,491.0,8.0,06-11,06-13,active
233765,24,Male,57.0,11,,25,Standard,Annual,762.0,7.0,06-08,07-03,active
231461,40,Male,10.0,2,5,10,Basic,Annual,923.0,24.0,06-23,07-03,active
148359,28,Male,3.0,16,3,21,Premium,Annual,110.0,,06-10,07-01,active
272064,51,Female,58.0,4,1,2,Basic,Monthly,548.0,15.0,06-05,06-07,active
116234,20,Female,58.0,18,8,16,Standard,Monthly,500.0,9.0,06-19,07-05,active
132517,34,Male,57.0,24,6,23,Basic,Annual,1232.0,25.0,06-18,07-11,active
329085,48,Male,11.0,26,none,20,Standard,Quarterly,491.77,10.0,06-25,07-15,active
221982,37,Female,48.0,8,4,25,Basic,Monthly,351.0,14.0,06-17,07-12,active
364260,64,Female,33.0,9,,25,Premium,Quarterly,138.0,15.0,06-07,07-02,active
168940,58,Female,40.0,25,,6,Premium,Annual,374.0,23.0,06-24,06-30,active
344898,22,Male,51.0,2,4,29,Standard,Annual,114.0,16.0,06-29,07-28,active
94141,63,Female,40.0,2,9,7,Premium,Quarterly,945.0,14.0,06-16,06-23,active
332263,20,Female,33.0,2,10,1,Premium,Annual,222.0,7.0,06-26,06-27,active
24844,44,Male,29.0,21,5,25,Standard,Quarterly,127.0,18.0,06-17,07-12,active
52035,64,Female,6.0,11,8,12,Basic,Quarterly,597.0,,06-16,06-28,active
277384,60,Male,11.0,15,5,6,Premium,Annual,458.0,22.0,06-27,07-03,active
371260,23,Female,4.0,22,9,11,Premium,Monthly,491.0,23.0,06-04,06-15,active
144814,42,Female,22.0,10,,25,Standard,Monthly,875.0,29.0,06-04,06-29,active
308465,29,Male,5.0,29,9,3,Basic,Monthly,447.03,28.0,06-29,07-02,active
481090,45,Female,4.0,9,none,29,Basic,Annual,469.0,11.0,06-03,07-02,active
364089,20,Male,8.0,13,7,0,Basic,Monthly,1792.0,15.0,06-20,06-20,active
228812,27,Male,26.0,13,10,18,Standard,Quarterly,602.0,30.0,06-24,07-12,active
8822,27,Male,,12,,29,Standard,Monthly,478.0,,06-05,07-04,active
367425,53,Female,50.0,17,2,26,Premium,Annual,549.0,5.0,06-04,06-30,active
453726,50,Female,,10,4,26,Standard,Annual,767.0,10.0,06-20,07-16,active
117167,26,Male,,1,3,3,Standard,Annual,624.0,30.0,06-19,06-22,active
282281,53,Male,,2,1,24,Standard,Quarterly,188.0,,06-02,06-26,active
454104,28,Male,16.0,24,3,0,Basic,Quarterly,190.0,,06-05,06-05,active
454792,23,Female,9.0,21,9,4,Basic,Monthly,863.0,7.0,06-19,06-23,active
27870,43,Male,52.0,12,none,17,Premium,Annual,418.0,,06-08,06-25,active
438908,46,Male,2.0,22,,7,Premium,Annual,315.0,2.0,06-18,06-25,active
411389,39,Female,38.0,11,none,29,Standard,Quarterly,908.0,24.0,06-27,07-26,active
221248,56,Female,44.0,28,4,17,Standard,Monthly,432.0,19.0,06-26,07-13,active
193194,52,Male,27.0,30,10,2,Standard,Quarterly,185.0,24.0,06-23,06-25,active
461651,28,Female,54.0,4,,17,Standard,Annual,930.0,30.0,06-28,07-15,active
47787,20,Female,47.0,15,,1,Premium,Quarterly,235.0,13.0,06-27,06-28,active
212652,33,Male,,14,8,13,Standard,Quarterly,516.86,20.0,06-01,06-14,active
347767,35,Male,39.0,7,none,23,Standard,Monthly,421.0,,06-14,07-07,active
42701,53,Female,50.0,11,8,28,Basic,Monthly,157.0,10.0,06-05,07-03,active
27750,51,Male,3.0,17,1,22,Premium,Monthly,513.0,11.0,06-01,06-23,active
219967,52,Male,53.0,16,9,5,Premium,Monthly,953.92,14.0,06-18,06-23,active
85732,25,Male,49.0,16,,13,Standard,Quarterly,551.04,26.0,06-14,06-27,active
118547,55,Male,43.0,13,8,17,Standard,Monthly,1308.0,25.0,06-27,07-14,active
194449,18,Female,36.0,2,9,29,Standard,Quarterly,333.0,29.0,06-29,07-28,active
300475,57,Male,,28,,20,Basic,Monthly,482.0,28.0,06-23,07-13,active
22482,49,Male,45.0,1,none,10,Basic,Quarterly,451.0,15.0,06-28,07-08,active
167609,36,Male,48.0,23,10,17,Standard,Annual,218.0,23.0,06-26,07-13,active
20332,25,Female,44.0,19,,21,Premium,Monthly,277.0,25.0,06-19,07-10,active
478427,26,Female,29.0,5,8,16,Basic,Annual,463.0,22.0,06-28,07-14,active
116790,43,Male,19.0,22,5,4,Standard,Quarterly,353.62,14.0,06-16,06-20,active
302679,18,Male,10.0,9,none,14,Standard,Quarterly,128.0,6.0,06-14,06-28,active
307921,24,Male,11.0,19,9,6,Basic,Annual,612.0,,06-30,07-06,active
323787,24,Male,21.0,23,5,10,Basic,Annual,348.0,17.0,06-03,06-13,active
446900,18,Male,,24,none,13,Basic,Annual,548.0,,06-17,06-30,active
95993,60,Female,41.0,16,9,24,Standard,Annual,636.63,17.0,06-13,07-07,active
23686,42,Female,44.0,27,5,29,Premium,Quarterly,827.0,29.0,06-29,07-28,active
402696,62,Female,43.0,21,3,7,Standard,Annual,863.07,2.0,06-02,06-09,active
294010,52,Female,13.0,20,10,18,Premium,Quarterly,378.56,18.0,06-21,07-09,active
155166,43,Male,12.0,25,10,1,Basic,Annual,895.0,10.0,06-21,06-22,active
264575,56,Male,49.0,16,,23,Standard,Monthly,330.0,16.0,06-20,07-13,active
130491,50,Male,12.0,25,8,15,Basic,Quarterly,202.72,4.0,06-17,07-02,active
47087,34,Male,20.0,1,10,27,Standard,Annual,616.0,6.0,06-06,07-03,active
390998,37,Male,6.0,2,6,15,Standard,Annual,989.07,,06-22,07-07,active
246942,38,Male,3.0,18,2,4,Premium,Annual,952.4,17.0,06-02,06-06,active
493883,20,Female,22.0,23,7,10,Standard,Annual,335.0,29.0,06-08,06-18,active
267306,55,Female,,1,7,7,Standard,Quarterly,458.0,7.0,06-12,06-19,active
427707,44,Female,55.0,26,,0,Standard,Quarterly,249.0,19.0,06-16,06-16,active
261572,50,Female,55.0,6,,19,Premium,Annual,659.0,16.0,06-21,07-10,active
303621,34,Male,19.0,16,6,30,Basic,Annual,1644.0,2.0,06-03,07-03,active
150611,19,Male,50.0,30,,11,Basic,Monthly,864.0,,06-20,07-01,active
103915,62,Male,44.0,22,,25,Standard,Quarterly,662.0,13.0,06-09,07-04,active
4621,65,Male,17.0,30,,2,Premium,Quarterly,492.0,5.0,06-15,06-17,active
290209,49,Male,46.0,9,none,23,Basic,Annual,552.0,26.0,06-09,07-02,active
398304,18,Male,47.0,2,9,10,Basic,Monthly,704.0,14.0,06-29,07-09,active
76438,57,Male,53.0,30,6,16,Standard,Quarterly,311.0,30.0,06-25,07-11,active
342262,24,Female,10.0,18,8,17,Premium,Quarterly,167.02,4.0,06-14,07-01,active
316089,23,Male,10.0,16,8,18,Basic,Annual,561.0,3.0,06-18,07-06,active
64955,56,Female,44.0,29,7,28,Standard,Annual,420.0,10.0,06-30,07-28,active
461494,54,Female,34.0,24,,10,Standard,Quarterly,171.0,18.0,06-17,06-27,active
476806,35,Male,60.0,10,none,0,Premium,Quarterly,363.75,18.0,06-29,06-29,active
465768,41,Male,26.0,29,,28,Premium,Quarterly,889.27,7.0,06-07,07-05,active
131744,18,Female,,2,none,10,Basic,Quarterly,993.18,4.0,06-22,07-02,active
336071,29,Female,29.0,20,,26,Premium,Monthly,411.0,15.0,07-01,07-27,active
21615,21,Female,53.0,18,3,20,Premium,Quarterly,818.39,25.0,07-01,07-21,active
316810,47,Male,51.0,8,7,23,Basic,Quarterly,105.0,22.0,06-11,07-04,active
191017,31,Female,49.0,22,6,28,Standard,Annual,327.0,17.0,06-18,07-16,active
498086,21,Female,16.0,12,7,19,Standard,Monthly,376.0,20.0,06-04,06-23,active
3718,42,Male,,2,5,17,Premium,Quarterly,359.0,11.0,06-18,07-05,active
402793,22,Male,43.0,30,none,13,Basic,Annual,628.6,18.0,06-05,06-18,active
266410,65,Female,39.0,4,3,23,Premium,Monthly,971.0,18.0,06-26,07-19,active
358394,52,Male,,21,5,14,Standard,Quarterly,371.0,20.0,06-14,06-28,active
317021,36,Female,12.0,9,9,2,Standard,Annual,606.0,6.0,06-24,06-26,active
3942,50,Male,59.0,1,5,17,Standard,Monthly,177.0,19.0,06-20,07-07,active
266375,49,Female,,10,2,5,Basic,Monthly,395.61,29.0,06-14,06-19,active
83673,38,Male,17.0,29,,7,Standard,Annual,122.0,11.0,07-01,07-08,active
439719,28,Male,2.0,5,7,28,Standard,Annual,591.0,,06-05,07-03,active
69749,39,Female,,26,3,8,Premium,Quarterly,511.0,,06-28,07-06,active
278318,45,Male,53.0,17,6,29,Standard,Monthly,1954.0,12.0,06-01,06-30,active
161891,21,Male,54.0,28,10,27,Basic,Quarterly,671.8,20.0,06-11,07-08,active
491231,27,Male,59.0,11,6,10,Premium,Monthly,505.0,7.0,06-19,06-29,active
64972,37,Male,56.0,28,8,27,Basic,Quarterly,253.0,8.0,06-01,06-28,active
105666,46,Female,52.0,5,,30,Premium,Annual,581.28,2.0,06-08,07-08,active
483635,27,Female,,23,6,27,Basic,Monthly,698.45,17.0,06-22,07-19,active
369968,23,Female,13.0,27,,16,Standard,Quarterly,654.0,24.0,06-22,07-08,active
270067,36,Male,47.0,3,2,12,Basic,Quarterly,779.46,22.0,06-09,06-21,active
372877,24,Male,15.0,25,2,16,Standard,Quarterly,1657.68,25.0,06-04,06-20,active
228029,58,Male,14.0,10,5,10,Standard,Monthly,918.0,30.0,06-19,06-29,active
350276,31,Female,,19,10,24,Basic,Quarterly,656.64,11.0,06-23,07-17,active
397228,56,Female,52.0,25,1,29,Standard,Monthly,418.58,,06-22,07-21,active
455077,52,Male,,12,7,16,Basic,Quarterly,847.0,26.0,06-27,07-13,active
379652,53,Male,17.0,21,6,5,Basic,Annual,1634.0,15.0,06-20,06-25,active
215691,20,Female,53.0,14,6,13,Premium,Annual,1608.0,28.0,06-27,07-10,active
127368,52,Male,31.0,23,6,2,Basic,Quarterly,330.0,22.0,06-25,06-27,active
489260,38,Female,59.0,1,3,30,Basic,Quarterly,931.0,,06-21,07-21,active
218902,23,Male,,4,9,11,Standard,Monthly,439.0,20.0,06-06,06-17,active
379518,23,Female,40.0,10,none,17,Premium,Monthly,977.0,4.0,06-20,07-07,active
293843,48,Male,,8,2,14,Standard,Annual,1917.72,9.0,06-19,07-03,active
337885,47,Male,58.0,8,10,8,Basic,Annual,701.0,18.0,06-17,06-25,active
450402,19,Female,52.0,12,none,15,Premium,Annual,391.0,6.0,06-25,07-10,active
355683,57,Male,51.0,21,,14,Premium,Monthly,653.39,26.0,06-12,06-26,active
214023,40,Male,43.0,10,7,22,Basic,Annual,583.0,7.0,06-29,07-21,active
256976,32,Male,56.0,5,8,23,Premium,Monthly,1704.0,,06-10,07-03,active
41849,57,Male,58.0,5,8,10,Standard,Annual,520.0,3.0,06-02,06-12,active
444213,36,Female,5.0,16,none,17,Standard,Quarterly,634.54,12.0,07-01,07-18,active
331521,27,Female,16.0,5,6,1,Standard,Monthly,1476.0,2.0,06-02,06-03,active
478032,61,Male,42.0,6,6,8,Premium,Monthly,864.0,,06-24,07-02,active
416569,23,Male,8.0,19,10,28,Standard,Quarterly,517.0,18.0,06-20,07-18,active
375104,51,Male,35.0,3,none,14,Premium,Monthly,863.0,,06-25,07-09,active
399260,54,Male,14.0,30,1,6,Basic,Monthly,871.0,26.0,06-10,06-16,active
203610,23,Male,59.0,28,9,28,Standard,Annual,1458.0,30.0,06-23,07-21,active
376671,36,Male,58.0,26,,8,Standard,Annual,796.62,,06-06,06-14,active
