CustomerID,Churn
363492,0.7835616438356164
224969,0.39452054794520547
312531,0.22465753424657534
330616,0.7452054794520548
214415,0.21643835616438356
438442,0.7890410958904109
186697,0.821917808219178
35157,0.0410958904109589
421709,0.7780821917808219
214113,0.7123287671232876
78553,0.12876712328767123
482650,0.1917808219178082
130765,0.7616438356164383
157050,0.821917808219178
219676,0.821917808219178
97999,0.7643835616438356
143290,0.7424657534246575
207224,0.28493150684931506
334906,0.8
185053,0.4821917808219178
312440,0.6876712328767123
474114,0.15616438356164383
496521,0.6602739726027397
490175,0.8273972602739726
274632,0.7561643835616438
228577,0.7945205479452054
171909,0.673972602739726
332188,0.8273972602739726
286369,0.8054794520547945
304404,0.7808219178082192
202014,0.7479452054794521
328353,0.06575342465753424
145563,0.3178082191780822
477557,0.7671232876712328
163047,0.31232876712328766
481445,0.6684931506849315
26040,0.08493150684931507
332052,0.06027397260273973
315547,0.810958904109589
422138,0.0410958904109589
143799,0.20273972602739726
436795,0.7808219178082192
384166,0.7643835616438356
390768,0.4986301369863014
10906,0.4410958904109589
45733,0.8027397260273973
134281,0.7068493150684931
59658,0.7890410958904109
314168,0.7780821917808219
328458,0.7972602739726027
189837,0.0821917808219178
251227,0.8054794520547945
139457,0.10684931506849316
224754,0.7123287671232876
257466,0.7013698630136986
126246,0.6328767123287671
245231,0.06027397260273973
213753,0.6712328767123288
330028,0.7589041095890411
150463,0.8328767123287671
347166,0.8164383561643835
204373,0.7945205479452054
52288,0.7726027397260274
204072,0.7534246575342466
306069,0.7589041095890411
414782,0.24383561643835616
454240,0.7698630136986301
352815,0.7945205479452054
152558,0.7671232876712328
41516,0.8027397260273973
285291,0.7698630136986301
428212,0.7917808219178082
215858,0.7808219178082192
47369,0.7808219178082192
259534,0.7616438356164383
402853,0.7753424657534247
176646,0.0410958904109589
448941,0.8082191780821918
453040,0.7013698630136986
218042,0.7753424657534247
481690,0.10684931506849316
448780,0.7780821917808219
194902,0.7780821917808219
71643,0.7917808219178082
203105,0.6876712328767123
294142,0.7150684931506849
322519,0.136986301369863
188456,0.7972602739726027
463952,0.34794520547945207
362824,0.8
128860,0.7698630136986301
342614,0.07671232876712329
431530,0.06575342465753424
262034,0.5863013698630137
449579,0.1095890410958904
80205,0.7643835616438356
86660,0.7972602739726027
345340,0.7808219178082192
485877,0.1095890410958904
198456,0.7945205479452054
195907,0.4876712328767123
18003,0.7041095890410959
63073,0.7972602739726027
403938,0.7616438356164383
19485,0.852054794520548
388573,0.7945205479452054
489075,0.7671232876712328
466668,0.2356164383561644
73169,0.7945205479452054
344478,0.7342465753424657
218653,0.736986301369863
382788,0.06027397260273973
218998,0.4767123287671233
336806,0.8465753424657534
237892,0.1589041095890411
458210,0.0273972602739726
369451,0.8
396288,0.7424657534246575
126845,0.7726027397260274
485348,0.7342465753424657
278718,0.1589041095890411
278731,0.06575342465753424
210051,0.1589041095890411
409136,0.7397260273972602
358222,0.7616438356164383
238789,0.6904109589041096
332380,0.7616438356164383
428563,0.7671232876712328
181583,0.043835616438356165
164486,0.0410958904109589
445308,0.7726027397260274
452285,0.7780821917808219
433942,0.810958904109589
158407,0.17534246575342466
386908,0.7589041095890411
239833,0.7698630136986301
89183,0.07671232876712329
414021,0.7534246575342466
71310,0.6191780821917808
64031,0.821917808219178
442272,0.7534246575342466
162695,0.7726027397260274
31845,0.6383561643835617
478564,0.736986301369863
33369,0.7479452054794521
286009,0.40273972602739727
413325,0.19726027397260273
3789,0.0684931506849315
108632,0.20273972602739726
179699,0.5095890410958904
162320,0.021917808219178082
199984,0.7287671232876712
231190,0.7178082191780822
36255,0.7945205479452054
195166,0.7808219178082192
126112,0.7808219178082192
116478,0.536986301369863
417656,0.09041095890410959
35381,0.8082191780821918
162168,0.4821917808219178
446613,0.6602739726027397
364474,0.7808219178082192
298235,0.7671232876712328
259381,0.6410958904109589
375933,0.726027397260274
229950,0.7808219178082192
389533,0.22465753424657534
246235,0.8054794520547945
20421,0.17534246575342466
181587,0.7726027397260274
442026,0.11232876712328767
74823,0.7452054794520548
473976,0.7835616438356164
319981,0.16986301369863013
164647,0.7808219178082192
428439,0.7178082191780822
241437,0.0547945205479452
119382,0.5095890410958904
72290,0.7671232876712328
349754,0.6986301369863014
325413,0.08767123287671233
49041,0.18082191780821918
254872,0.09863013698630137
25430,0.8027397260273973
331723,0.6767123287671233
35303,0.736986301369863
183252,0.030136986301369864
12793,0.7534246575342466
179324,0.2136986301369863
133817,0.7945205479452054
446457,0.7287671232876712
441613,0.31232876712328766
255884,0.052054794520547946
282025,0.7808219178082192
216803,0.684931506849315
261609,0.1178082191780822
266498,0.7780821917808219
312857,0.0273972602739726
406807,0.11232876712328767
275097,0.7013698630136986
434038,0.7780821917808219
270099,0.0821917808219178
47126,0.7506849315068493
225708,0.6958904109589041
473494,0.7698630136986301
254652,0.09863013698630137
464249,0.8410958904109589
472211,0.31232876712328766
474694,0.26301369863013696
142771,0.07671232876712329
183217,0.07671232876712329
155300,0.8
201071,0.0821917808219178
417051,0.8136986301369863
318874,0.7835616438356164
99322,0.8027397260273973
302801,0.736986301369863
114316,0.7726027397260274
122318,0.06575342465753424
481874,0.726027397260274
416772,0.736986301369863
425721,0.7671232876712328
377386,0.7643835616438356
146029,0.7041095890410959
49567,0.7506849315068493
306052,0.7726027397260274
498264,0.8356164383561644
244732,0.7890410958904109
388798,0.7917808219178082
277002,0.3013698630136986
365714,0.7972602739726027
133771,0.32054794520547947
379305,0.7890410958904109
219067,0.1589041095890411
297511,0.736986301369863
79284,0.7671232876712328
116028,0.3095890410958904
415492,0.736986301369863
440255,0.0821917808219178
333652,0.7178082191780822
373023,0.7095890410958904
498230,0.8328767123287671
474871,0.7780821917808219
325206,0.547945205479452
2454,0.6767123287671233
324887,0.06301369863013699
300598,0.8054794520547945
217331,0.7808219178082192
500388,0.7232876712328767
186008,0.7589041095890411
241598,0.0684931506849315
294331,0.19726027397260273
233505,0.1917808219178082
424020,0.7013698630136986
295276,0.7589041095890411
320281,0.3178082191780822
30241,0.40273972602739727
21650,0.7945205479452054
447115,0.09315068493150686
430932,0.7890410958904109
501455,0.7726027397260274
236014,0.136986301369863
435106,0.4410958904109589
244604,0.821917808219178
488497,0.7205479452054795
292341,0.810958904109589
210984,0.7945205479452054
467038,0.8
157870,0.684931506849315
394666,0.821917808219178
77312,0.43561643835616437
30304,0.15616438356164383
390816,0.7671232876712328
484281,0.7780821917808219
105654,0.7561643835616438
132212,0.7917808219178082
266504,0.21095890410958903
54442,0.32602739726027397
435038,0.4821917808219178
23875,0.6904109589041096
496209,0.4821917808219178
491397,0.09041095890410959
451254,0.7068493150684931
394801,0.7068493150684931
226510,0.7890410958904109
17232,0.7671232876712328
18517,0.6657534246575343
399910,0.043835616438356165
87807,0.8027397260273973
300021,0.810958904109589
453177,0.4904109589041096
41282,0.7808219178082192
279658,0.7890410958904109
172849,0.0821917808219178
125369,0.5863013698630137
492902,0.18904109589041096
69768,0.07671232876712329
18222,0.06575342465753424
45863,0.7753424657534247
42980,0.030136986301369864
7590,0.7808219178082192
449644,0.07945205479452055
151025,0.13424657534246576
110692,0.7972602739726027
206279,0.7972602739726027
103763,0.7835616438356164
135505,0.7123287671232876
338007,0.16712328767123288
259894,0.7534246575342466
253053,0.16712328767123288
45946,0.15342465753424658
114319,0.7205479452054795
164007,0.8328767123287671
68257,0.7095890410958904
116439,0.736986301369863
266494,0.5753424657534246
332074,0.736986301369863
180288,0.3013698630136986
40718,0.7452054794520548
162040,0.0821917808219178
257153,0.7616438356164383
305680,0.2465753424657534
198480,0.7917808219178082
241797,0.17534246575342466
152178,0.7726027397260274
481965,0.7506849315068493
159728,0.03561643835616438
348369,0.8164383561643835
227993,0.41643835616438357
187770,0.7808219178082192
219292,0.8410958904109589
44761,0.3452054794520548
157459,0.7232876712328767
498940,0.7123287671232876
301178,0.18082191780821918
287497,0.7424657534246575
461917,0.01643835616438356
58980,0.3178082191780822
32603,0.21095890410958903
323985,0.7671232876712328
400163,0.06575342465753424
470127,0.0410958904109589
198866,0.7315068493150685
183720,0.7863013698630137
406951,0.1589041095890411
328374,0.09863013698630137
3333,0.7753424657534247
244498,0.1232876712328767
419756,0.7616438356164383
496088,0.8164383561643835
498108,0.09041095890410959
414895,0.7342465753424657
352112,0.04657534246575343
175503,0.7589041095890411
430568,0.7726027397260274
182978,0.7671232876712328
406209,0.673972602739726
145726,0.7287671232876712
39885,0.7315068493150685
243291,0.08767123287671233
409251,0.7671232876712328
258825,0.7561643835616438
367193,0.7835616438356164
425385,0.2547945205479452
334261,0.6602739726027397
172572,0.4876712328767123
272145,0.32054794520547947
41856,0.7561643835616438
213675,0.8273972602739726
3081,0.7561643835616438
210462,0.7068493150684931
257856,0.30684931506849317
257664,0.7205479452054795
43505,0.7753424657534247
209677,0.39452054794520547
347295,0.0410958904109589
299379,0.07671232876712329
213757,0.7041095890410959
447187,0.0410958904109589
468982,0.3726027397260274
283725,0.7287671232876712
394723,0.7123287671232876
216180,0.6767123287671233
94850,0.0821917808219178
494078,0.7506849315068493
452119,0.08493150684931507
44311,0.7068493150684931
147613,0.4328767123287671
59281,0.32054794520547947
484440,0.7123287671232876
290509,0.7452054794520548
255434,0.06575342465753424
494417,0.7561643835616438
469322,0.7890410958904109
143127,0.8027397260273973
217330,0.8027397260273973
398329,0.7726027397260274
252067,0.06575342465753424
101072,0.15342465753424658
162549,0.8027397260273973
189997,0.7287671232876712
354487,0.08493150684931507
184253,0.043835616438356165
408140,0.6164383561643836
56613,0.30684931506849317
124161,0.6
201338,0.8273972602739726
176846,0.7041095890410959
463254,0.8136986301369863
463982,0.8054794520547945
343558,0.0684931506849315
458986,0.030136986301369864
34787,0.3232876712328767
408720,0.7424657534246575
76502,0.810958904109589
360730,0.736986301369863
155566,0.7726027397260274
476167,0.7972602739726027
288130,0.7890410958904109
362735,0.7726027397260274
44404,0.2958904109589041
35570,0.0958904109589041
29191,0.8027397260273973
312808,0.03561643835616438
401315,0.7561643835616438
1814,0.07945205479452055
415751,0.3643835616438356
304494,0.663013698630137
37314,0.7534246575342466
467401,0.7835616438356164
467816,0.20821917808219179
119231,0.12602739726027398
314697,0.736986301369863
495924,0.8082191780821918
378042,0.3315068493150685
462355,0.7561643835616438
198081,0.7479452054794521
121157,0.6438356164383562
354226,0.8191780821917808
44364,0.7808219178082192
270450,0.6575342465753424
84680,0.8164383561643835
405570,0.7561643835616438
199510,0.4602739726027397
430921,0.10410958904109589
355572,0.7616438356164383
102125,0.8
316502,0.7561643835616438
3415,0.8054794520547945
113026,0.7205479452054795
431212,0.0136986301369863
437531,0.7890410958904109
415012,0.8164383561643835
112096,0.7561643835616438
202107,0.3178082191780822
318084,0.8054794520547945
37396,0.3315068493150685
471434,0.7917808219178082
221724,0.7726027397260274
387621,0.1917808219178082
352294,0.3095890410958904
329512,0.1506849315068493
212461,0.7561643835616438
212913,0.021917808219178082
136360,0.0821917808219178
410044,0.7452054794520548
307701,0.736986301369863
458834,0.7890410958904109
358528,0.11506849315068493
265871,0.7315068493150685
219407,0.7479452054794521
364463,0.7616438356164383
336149,0.7917808219178082
110896,0.01643835616438356
464507,0.0821917808219178
296137,0.1095890410958904
287756,0.1917808219178082
496059,0.39452054794520547
337283,0.15342465753424658
73744,0.07671232876712329
346604,0.021917808219178082
382823,0.4986301369863014
483172,0.736986301369863
170148,0.7671232876712328
87303,0.8054794520547945
71531,0.4904109589041096
127961,0.7424657534246575
6711,0.3835616438356164
371849,0.1726027397260274
477892,0.8410958904109589
223875,0.7506849315068493
295594,0.736986301369863
203265,0.8
426532,0.1589041095890411
301902,0.7479452054794521
48241,0.3424657534246575
188351,0.22465753424657534
161199,0.8027397260273973
7962,0.09041095890410959
503317,0.13150684931506848
437161,0.7041095890410959
20479,0.6684931506849315
409342,0.8
313968,0.2958904109589041
110218,0.7424657534246575
45600,0.7643835616438356
126420,0.736986301369863
191125,0.2876712328767123
458294,0.8
164728,0.6986301369863014
265853,0.2547945205479452
343117,0.8410958904109589
379020,0.8027397260273973
195426,0.08767123287671233
125545,0.6958904109589041
81184,0.8
14924,0.5068493150684932
153608,0.7863013698630137
343499,0.13424657534246576
231302,0.7397260273972602
259868,0.7287671232876712
9468,0.7205479452054795
458328,0.09041095890410959
222417,0.7616438356164383
302309,0.7287671232876712
303258,0.7890410958904109
297527,0.4821917808219178
479726,0.7945205479452054
108746,0.5643835616438356
424071,0.7424657534246575
34426,0.7698630136986301
369863,0.7863013698630137
366607,0.7726027397260274
99053,0.08493150684931507
346311,0.8054794520547945
396272,0.7013698630136986
119051,0.7095890410958904
282163,0.5643835616438356
344882,0.7534246575342466
341353,0.7479452054794521
85301,0.8054794520547945
250075,0.7452054794520548
68234,0.7917808219178082
146642,0.1589041095890411
58532,0.7643835616438356
136851,0.8136986301369863
306508,0.7808219178082192
471185,0.1589041095890411
112358,0.7095890410958904
362966,0.0958904109589041
559,0.7643835616438356
396025,0.7479452054794521
15590,0.7205479452054795
56337,0.049315068493150684
430454,0.673972602739726
418239,0.7890410958904109
426807,0.8082191780821918
330703,0.7945205479452054
148036,0.4520547945205479
212639,0.3287671232876712
264099,0.043835616438356165
95743,0.7808219178082192
331919,0.1232876712328767
170687,0.3178082191780822
219405,0.7835616438356164
199275,0.13150684931506848
17163,0.7945205479452054
46980,0.07671232876712329
243503,0.12602739726027398
53584,0.6164383561643836
394618,0.0547945205479452
153006,0.46301369863013697
17091,0.7506849315068493
195016,0.6986301369863014
115677,0.7452054794520548
65114,0.6410958904109589
58646,0.7726027397260274
461420,0.8191780821917808
282364,0.7424657534246575
47533,0.7671232876712328
241805,0.7561643835616438
101564,0.7698630136986301
396720,0.26301369863013696
373791,0.03287671232876712
372225,0.8273972602739726
72683,0.7835616438356164
459762,0.5863013698630137
150229,0.6986301369863014
190073,0.038356164383561646
70700,0.16712328767123288
344872,0.7808219178082192
295823,0.06575342465753424
249896,0.7835616438356164
32044,0.038356164383561646
57550,0.41643835616438357
200203,0.7698630136986301
250039,0.821917808219178
104272,0.06575342465753424
108714,0.052054794520547946
212695,0.052054794520547946
449049,0.684931506849315
3535,0.8136986301369863
415858,0.7479452054794521
183498,0.09863013698630137
431102,0.8
503870,0.7671232876712328
221630,0.6027397260273972
242407,0.7178082191780822
395380,0.30684931506849317
38070,0.7945205479452054
74924,0.09041095890410959
207644,0.5013698630136987
177902,0.30684931506849317
329478,0.07671232876712329
184460,0.09041095890410959
442489,0.08767123287671233
437647,0.23835616438356164
469953,0.30684931506849317
348533,0.736986301369863
477655,0.09315068493150686
317192,0.6986301369863014
205611,0.07945205479452055
351602,0.7835616438356164
164885,0.6904109589041096
19589,0.7342465753424657
236983,0.3835616438356164
295566,0.1178082191780822
6914,0.7780821917808219
381115,0.07397260273972603
130618,0.7671232876712328
136195,0.8027397260273973
254329,0.8246575342465754
259959,0.7589041095890411
373590,0.7698630136986301
293888,0.736986301369863
336333,0.7452054794520548
126096,0.8191780821917808
26442,0.736986301369863
78195,0.2219178082191781
179385,0.30684931506849317
238233,0.7808219178082192
395907,0.07945205479452055
153525,0.1726027397260274
210180,0.08767123287671233
161873,0.06575342465753424
482200,0.7561643835616438
189695,0.7397260273972602
383089,0.09863013698630137
255607,0.7506849315068493
449127,0.547945205479452
85673,0.6712328767123288
473891,0.5972602739726027
266168,0.18082191780821918
206858,0.7972602739726027
319936,0.8027397260273973
340273,0.6602739726027397
459765,0.6767123287671233
222499,0.7616438356164383
271862,0.20273972602739726
393245,0.4712328767123288
352147,0.8164383561643835
228117,0.10410958904109589
142877,0.09863013698630137
187866,0.7698630136986301
418547,0.7616438356164383
109251,0.8027397260273973
153180,0.7095890410958904
124793,0.09041095890410959
396289,0.8082191780821918
431616,0.3452054794520548
245151,0.06301369863013699
270399,0.21643835616438356
339121,0.7479452054794521
78102,0.6328767123287671
292528,0.7616438356164383
19244,0.8054794520547945
93861,0.6904109589041096
421662,0.410958904109589
221063,0.08767123287671233
9413,0.09041095890410959
189796,0.7808219178082192
77678,0.2273972602739726
406927,0.6958904109589041
499013,0.810958904109589
372027,0.8054794520547945
29822,0.821917808219178
320636,0.21643835616438356
280884,0.7616438356164383
483502,0.3424657534246575
335751,0.8273972602739726
75143,0.3013698630136986
239611,0.07671232876712329
490066,0.021917808219178082
264733,0.09315068493150686
364922,0.08767123287671233
403690,0.0958904109589041
36685,0.30684931506849317
283138,0.2547945205479452
205958,0.8
159622,0.21643835616438356
127295,0.8301369863013699
275596,0.8246575342465754
108491,0.6904109589041096
205969,0.7808219178082192
181354,0.7397260273972602
11008,0.32054794520547947
316959,0.7945205479452054
304014,0.7315068493150685
265433,0.06027397260273973
382758,0.024657534246575342
35583,0.1589041095890411
259083,0.0821917808219178
237089,0.7726027397260274
296170,0.663013698630137
382952,0.810958904109589
266779,0.7643835616438356
160951,0.8136986301369863
150257,0.7726027397260274
109872,0.10410958904109589
26807,0.1178082191780822
385393,0.7479452054794521
109697,0.7890410958904109
313368,0.5589041095890411
279397,0.6410958904109589
161821,0.7616438356164383
165258,0.1506849315068493
319835,0.6767123287671233
352674,0.7534246575342466
51679,0.7753424657534247
181252,0.8027397260273973
277807,0.7178082191780822
266545,0.8082191780821918
440999,0.038356164383561646
320884,0.7589041095890411
455390,0.7397260273972602
490249,0.07671232876712329
32751,0.7890410958904109
302609,0.7287671232876712
504139,0.7287671232876712
289934,0.810958904109589
223540,0.038356164383561646
1124,0.6027397260273972
55676,0.736986301369863
173955,0.13424657534246576
16346,0.7917808219178082
277550,0.1178082191780822
438502,0.7945205479452054
228579,0.021917808219178082
464519,0.0821917808219178
425881,0.7123287671232876
472410,0.7863013698630137
399777,0.736986301369863
103010,0.38904109589041097
414398,0.03287671232876712
228537,0.7972602739726027
316876,0.7397260273972602
201718,0.8
346143,0.024657534246575342
313586,0.22465753424657534
200993,0.8410958904109589
250083,0.7616438356164383
3655,0.32054794520547947
359425,0.7671232876712328
467567,0.821917808219178
157672,0.0821917808219178
176996,0.7972602739726027
89223,0.7863013698630137
491067,0.12876712328767123
244398,0.25753424657534246
377965,0.6438356164383562
424133,0.4821917808219178
391775,0.726027397260274
498695,0.8328767123287671
43775,0.7506849315068493
270369,0.8136986301369863
276807,0.2
102179,0.10410958904109589
69764,0.8082191780821918
114327,0.7561643835616438
129105,0.4821917808219178
248661,0.39452054794520547
488205,0.8191780821917808
315798,0.3726027397260274
102151,0.7205479452054795
121992,0.6438356164383562
384286,0.7835616438356164
54587,0.7698630136986301
352742,0.7150684931506849
6096,0.7342465753424657
417484,0.5835616438356165
228810,0.7835616438356164
68659,0.11232876712328767
296594,0.7808219178082192
39223,0.7972602739726027
363418,0.7068493150684931
352343,0.8054794520547945
1865,0.20273972602739726
351793,0.6
199613,0.7150684931506849
257320,0.726027397260274
262908,0.7534246575342466
52148,0.7972602739726027
28266,0.16986301369863013
126203,0.36164383561643837
32736,0.41643835616438357
243227,0.2465753424657534
5694,0.17534246575342466
358787,0.7616438356164383
352468,0.6602739726027397
270232,0.4410958904109589
15981,0.3315068493150685
289282,0.7534246575342466
56733,0.7616438356164383
391706,0.38904109589041097
393665,0.7150684931506849
90273,0.6410958904109589
80044,0.726027397260274
343065,0.7863013698630137
72777,0.6438356164383562
97825,0.7397260273972602
17311,0.8027397260273973
305281,0.09863013698630137
471336,0.08493150684931507
81261,0.7589041095890411
63769,0.7780821917808219
4343,0.8136986301369863
429499,0.8054794520547945
501929,0.32602739726027397
209028,0.1726027397260274
49406,0.7424657534246575
383308,0.7726027397260274
435398,0.7123287671232876
331757,0.736986301369863
322361,0.10684931506849316
176512,0.7123287671232876
287533,0.5863013698630137
129987,0.673972602739726
57620,0.7808219178082192
489364,0.7342465753424657
139362,0.4438356164383562
442065,0.7095890410958904
402473,0.8246575342465754
396137,0.7479452054794521
385556,0.6904109589041096
349901,0.39452054794520547
336767,0.7863013698630137
341311,0.7397260273972602
86902,0.03287671232876712
110889,0.7095890410958904
336856,0.7424657534246575
454086,0.1726027397260274
306715,0.6191780821917808
110154,0.7835616438356164
315360,0.10410958904109589
430482,0.03287671232876712
11784,0.7863013698630137
121116,0.7890410958904109
241326,0.08767123287671233
81770,0.7945205479452054
161998,0.7205479452054795
231255,0.7972602739726027
327613,0.7095890410958904
20964,0.0684931506849315
17036,0.2547945205479452
35821,0.8410958904109589
28919,0.7917808219178082
263520,0.07123287671232877
226096,0.7780821917808219
365184,0.7616438356164383
98370,0.7123287671232876
188904,0.08493150684931507
270730,0.13150684931506848
28747,0.6986301369863014
206795,0.7780821917808219
459576,0.18082191780821918
233980,0.7643835616438356
498851,0.7890410958904109
112475,0.6328767123287671
182567,0.4328767123287671
236590,0.06575342465753424
465414,0.7589041095890411
403302,0.043835616438356165
6421,0.7123287671232876
357194,0.7397260273972602
203524,0.0821917808219178
79335,0.0684931506849315
149101,0.821917808219178
225995,0.7671232876712328
260626,0.7863013698630137
424544,0.2273972602739726
210207,0.18082191780821918
234745,0.42191780821917807
97995,0.41643835616438357
188817,0.7808219178082192
459186,0.7232876712328767
188688,0.09041095890410959
251600,0.06301369863013699
157212,0.15342465753424658
7442,0.049315068493150684
279184,0.7863013698630137
467587,0.7890410958904109
369655,0.038356164383561646
284415,0.1726027397260274
405376,0.7643835616438356
410682,0.1178082191780822
446993,0.7780821917808219
360141,0.08493150684931507
381527,0.5095890410958904
232507,0.7835616438356164
250988,0.8191780821917808
95717,0.06575342465753424
373274,0.7424657534246575
230104,0.8054794520547945
425198,0.6958904109589041
467552,0.7506849315068493
349110,0.5972602739726027
275189,0.7232876712328767
194139,0.7726027397260274
181537,0.6410958904109589
20505,0.7671232876712328
248110,0.7397260273972602
147449,0.13150684931506848
491270,0.09863013698630137
426561,0.32054794520547947
290033,0.7616438356164383
288320,0.1506849315068493
282695,0.7698630136986301
291665,0.18082191780821918
340896,0.16986301369863013
42907,0.7616438356164383
280911,0.3643835616438356
92830,0.7698630136986301
2493,0.7643835616438356
362511,0.736986301369863
304172,0.6164383561643836
12762,0.4273972602739726
499134,0.6191780821917808
220264,0.2493150684931507
292695,0.7808219178082192
102820,0.7205479452054795
181004,0.09315068493150686
473226,0.10684931506849316
326371,0.46301369863013697
249612,0.8027397260273973
244413,0.06027397260273973
99143,0.673972602739726
83489,0.7589041095890411
326820,0.15616438356164383
140742,0.18904109589041096
97710,0.8136986301369863
4542,0.6438356164383562
372971,0.7917808219178082
229004,0.4602739726027397
350768,0.8273972602739726
58061,0.7616438356164383
180162,0.0273972602739726
108644,0.3589041095890411
52477,0.8
99977,0.8027397260273973
47372,0.0958904109589041
488297,0.30684931506849317
147401,0.736986301369863
462323,0.7013698630136986
174835,0.2356164383561644
199166,0.7945205479452054
94943,0.7123287671232876
234518,0.7424657534246575
368338,0.1589041095890411
20702,0.1917808219178082
194521,0.8383561643835616
120648,0.13150684931506848
195404,0.7753424657534247
474675,0.7479452054794521
365263,0.09863013698630137
214761,0.0684931506849315
316164,0.7671232876712328
383583,0.7232876712328767
146667,0.7808219178082192
486341,0.06575342465753424
447290,0.7506849315068493
452,0.7561643835616438
26642,0.7780821917808219
16005,0.7698630136986301
283285,0.5095890410958904
83631,0.09863013698630137
437324,0.8136986301369863
345499,0.08493150684931507
395802,0.7397260273972602
315885,0.7561643835616438
174363,0.2219178082191781
337984,0.4054794520547945
498604,0.5095890410958904
254170,0.6465753424657534
470656,0.7835616438356164
6252,0.10684931506849316
303662,0.7835616438356164
323866,0.7863013698630137
413117,0.7315068493150685
447849,0.7835616438356164
49474,0.08493150684931507
465769,0.23835616438356164
236140,0.8054794520547945
158628,0.810958904109589
415117,0.7972602739726027
12556,0.09041095890410959
86569,0.7780821917808219
223949,0.7589041095890411
483159,0.8136986301369863
191580,0.7178082191780822
184926,0.7589041095890411
441759,0.8082191780821918
149879,0.7726027397260274
486161,0.7808219178082192
501875,0.7972602739726027
339425,0.09041095890410959
304024,0.7561643835616438
120289,0.049315068493150684
280792,0.7753424657534247
239427,0.7917808219178082
95267,0.7917808219178082
467543,0.10410958904109589
268671,0.7863013698630137
292477,0.7534246575342466
217611,0.7424657534246575
9970,0.7917808219178082
162061,0.7643835616438356
237722,0.18904109589041096
431490,0.15616438356164383
88041,0.7890410958904109
395609,0.8027397260273973
211591,0.7945205479452054
504825,0.09041095890410959
455681,0.7452054794520548
310059,0.8
272695,0.6493150684931507
23343,0.7397260273972602
198808,0.7397260273972602
36881,0.30684931506849317
388835,0.6794520547945205
252124,0.821917808219178
388839,0.7342465753424657
62157,0.7013698630136986
102966,0.6383561643835617
52389,0.4657534246575342
449190,0.8027397260273973
216461,0.4876712328767123
488427,0.7643835616438356
41111,0.7945205479452054
259782,0.18082191780821918
268087,0.8136986301369863
482641,0.7780821917808219
245139,0.7424657534246575
85962,0.7232876712328767
389834,0.39452054794520547
4245,0.18082191780821918
293816,0.4986301369863014
316743,0.7205479452054795
129694,0.136986301369863
83265,0.7643835616438356
498333,0.8
331852,0.8027397260273973
421005,0.7315068493150685
230390,0.7424657534246575
312400,0.22465753424657534
185544,0.052054794520547946
231987,0.20273972602739726
227739,0.1589041095890411
468936,0.5424657534246575
488560,0.7917808219178082
474130,0.852054794520548
387815,0.0410958904109589
433644,0.7808219178082192
442575,0.7589041095890411
482414,0.7534246575342466
450009,0.2
50451,0.6904109589041096
445228,0.7178082191780822
49418,0.03561643835616438
397153,0.038356164383561646
466263,0.8082191780821918
127924,0.1726027397260274
483867,0.7972602739726027
265997,0.6876712328767123
396227,0.7945205479452054
374057,0.7616438356164383
247711,0.09315068493150686
167643,0.7287671232876712
379767,0.8054794520547945
12229,0.7972602739726027
482248,0.736986301369863
496848,0.08767123287671233
462503,0.21095890410958903
462593,0.7890410958904109
333727,0.7917808219178082
70228,0.038356164383561646
372232,0.7945205479452054
242362,0.7835616438356164
148841,0.7671232876712328
124270,0.3315068493150685
105978,0.684931506849315
326729,0.08493150684931507
221906,0.0273972602739726
151177,0.7726027397260274
131579,0.7917808219178082
154581,0.852054794520548
144399,0.7945205479452054
41805,0.4904109589041096
174557,0.4986301369863014
186036,0.6328767123287671
128293,0.7890410958904109
434494,0.08767123287671233
17855,0.6301369863013698
482530,0.7671232876712328
453448,0.7561643835616438
245911,0.8027397260273973
213744,0.7589041095890411
172729,0.8328767123287671
378934,0.08767123287671233
61854,0.4054794520547945
104623,0.2493150684931507
292685,0.7945205479452054
6062,0.8082191780821918
418439,0.038356164383561646
141086,0.03561643835616438
223597,0.7287671232876712
258764,0.7424657534246575
92227,0.8191780821917808
14163,0.06575342465753424
199650,0.7150684931506849
248009,0.6821917808219178
313215,0.13150684931506848
98659,0.7287671232876712
258739,0.7095890410958904
410492,0.30684931506849317
126788,0.7643835616438356
355697,0.38904109589041097
235396,0.43561643835616437
184758,0.7534246575342466
154822,0.7753424657534247
424110,0.06575342465753424
172578,0.32054794520547947
504840,0.8273972602739726
416104,0.7780821917808219
122342,0.7698630136986301
14712,0.22465753424657534
401072,0.024657534246575342
125680,0.6767123287671233
349116,0.726027397260274
451487,0.7424657534246575
138584,0.7780821917808219
237364,0.810958904109589
171718,0.16712328767123288
206294,0.2821917808219178
359906,0.7589041095890411
42315,0.32602739726027397
37745,0.0958904109589041
231841,0.1589041095890411
352181,0.052054794520547946
178567,0.7589041095890411
47255,0.4904109589041096
440366,0.030136986301369864
339919,0.1589041095890411
184228,0.3835616438356164
4511,0.030136986301369864
128258,0.8301369863013699
206650,0.6794520547945205
195533,0.8082191780821918
185963,0.7863013698630137
195834,0.736986301369863
100746,0.6684931506849315
496604,0.7232876712328767
334766,0.06027397260273973
154325,0.16712328767123288
429381,0.7616438356164383
272658,0.3835616438356164
448131,0.09315068493150686
100353,0.8246575342465754
500781,0.1589041095890411
140073,0.8027397260273973
402556,0.7780821917808219
