,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
35782,218441,0.3829787234042553,0.5254237288135594,0.6551724137931034,0.8,0.5666666666666667,0.44263157894736843,0.8620689655172413,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35783,474192,0.6170212765957447,0.8983050847457628,0.41379310344827586,0.6,0.9,0.37684210526315787,0.4827586206896552,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35784,416186,0.06382978723404255,0.9491525423728814,0.0,0.0,0.4666666666666667,0.08,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35785,42067,0.7446808510638298,0.1016949152542373,0.5862068965517241,1.0,0.06666666666666667,0.10157894736842105,0.9655172413793104,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35786,267820,0.8085106382978723,0.9322033898305084,0.41379310344827586,0.6,0.9333333333333333,0.3005263157894737,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35787,75642,0.2765957446808511,0.8135593220338984,0.9310344827586207,0.8,0.7,0.42473684210526313,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35788,140334,0.44680851063829785,0.6610169491525424,0.9655172413793104,0.0,0.6333333333333333,0.05210526315789474,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35789,364134,0.851063829787234,0.423728813559322,1.0,0.7,1.0,0.08947368421052632,0.5172413793103449,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35790,108917,0.9787234042553191,0.8135593220338984,0.7586206896551724,0.0,0.7333333333333333,0.3263157894736842,0.1724137931034483,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35791,37755,0.8723404255319149,0.0847457627118644,0.3793103448275862,0.9,0.4666666666666667,0.002599999999999999,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35792,474896,0.5531914893617021,0.05084745762711865,0.10344827586206896,0.7,0.7,0.06789473684210526,0.5172413793103449,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35793,92115,0.0425531914893617,0.7966101694915254,0.27586206896551724,0.7,0.36666666666666664,0.25842105263157894,0.5517241379310345,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35794,38382,0.425531914893617,1.0,0.9310344827586207,0.0,0.7,0.3026315789473684,0.7931034482758621,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35795,1702,0.46808510638297873,0.6779661016949152,0.06896551724137931,0.0,0.8666666666666667,0.2968421052631579,0.5862068965517241,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35796,260282,0.7021276595744681,0.9152542372881356,0.6551724137931034,0.8,0.03333333333333333,0.3003157894736842,0.4482758620689655,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35797,327785,0.2553191489361702,0.9152542372881356,0.3103448275862069,0.0,0.0,0.06315789473684211,0.3793103448275862,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35798,301584,0.19148936170212766,0.2033898305084746,0.6206896551724138,0.0,0.3333333333333333,0.3405263157894737,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35799,84464,0.5957446808510638,0.2542372881355932,0.6896551724137931,0.0,0.9333333333333333,0.1636842105263158,0.7586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35800,313443,0.6595744680851063,0.4576271186440678,1.0,0.0,0.6666666666666666,0.3157894736842105,0.9655172413793104,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35801,192487,0.10638297872340426,0.6101694915254238,0.6896551724137931,1.0,0.6666666666666666,0.41526315789473683,0.27586206896551724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35802,10127,0.0,0.9152542372881356,0.06896551724137931,0.2,0.9333333333333333,0.3388736842105263,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35803,17557,0.0425531914893617,0.864406779661017,0.10344827586206896,0.8,0.5666666666666667,0.37157894736842106,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35804,102014,0.5531914893617021,0.22033898305084745,0.3793103448275862,0.0,1.0,0.018947368421052633,0.27586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35805,370550,0.5319148936170213,0.8813559322033898,0.8620689655172413,0.7,0.3,0.38285789473684206,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35806,113222,0.44680851063829785,0.0847457627118644,0.3103448275862069,0.0,0.4,0.37837894736842104,0.5172413793103449,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35807,216058,0.5106382978723404,0.7457627118644068,0.13793103448275862,0.2,0.1,0.2609526315789473,0.7931034482758621,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35808,467275,0.02127659574468085,0.9152542372881356,0.3103448275862069,1.0,0.0,0.14157894736842105,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35809,99483,0.44680851063829785,0.711864406779661,0.896551724137931,0.8,0.6,0.8673684210526316,0.034482758620689655,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35810,179669,0.19148936170212766,0.6610169491525424,0.9310344827586207,0.0,0.03333333333333333,0.3876105263157895,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35811,405004,0.7872340425531915,0.6440677966101694,0.0,0.8,0.9666666666666667,0.1047263157894737,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35812,137486,0.6808510638297872,0.7627118644067796,0.06896551724137931,0.5,0.3333333333333333,0.41526315789473683,0.20689655172413793,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35813,79844,0.6808510638297872,0.9152542372881356,0.7586206896551724,0.0,0.43333333333333335,0.436421052631579,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35814,100846,0.1276595744680851,0.3728813559322034,0.6206896551724138,1.0,0.7,0.2036842105263158,0.5862068965517241,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35815,72437,0.2553191489361702,0.9322033898305084,0.896551724137931,0.3,0.7666666666666667,0.3373684210526316,0.896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35816,196383,0.5531914893617021,0.0,0.7241379310344828,0.3,0.16666666666666666,0.1734315789473684,0.6896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35817,224947,0.5319148936170213,0.7627118644067796,0.3103448275862069,0.0,0.03333333333333333,0.16,0.5862068965517241,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35818,237106,1.0,0.6101694915254238,0.2413793103448276,0.0,0.0,0.43315789473684213,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35819,201127,0.2978723404255319,0.4067796610169492,0.4827586206896552,0.0,0.8,0.1036842105263158,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35820,191928,0.851063829787234,0.4067796610169492,0.8275862068965517,0.0,0.26666666666666666,0.2231578947368421,0.41379310344827586,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35821,368070,0.5106382978723404,0.6949152542372882,0.9655172413793104,1.0,0.8,0.08237368421052631,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35822,478380,0.8085106382978723,0.9152542372881356,0.2413793103448276,0.9,0.23333333333333334,0.25782105263157895,0.8620689655172413,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35823,244563,0.3191489361702128,0.5254237288135594,0.3448275862068966,0.0,0.03333333333333333,0.00631578947368421,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35824,341014,0.3617021276595745,0.05084745762711865,0.0,0.2,0.03333333333333333,0.3410526315789474,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35825,330482,0.9148936170212766,0.7796610169491526,0.06896551724137931,0.0,0.8333333333333334,0.5852631578947368,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35826,341325,0.5957446808510638,0.8813559322033898,0.2413793103448276,0.1,0.4,0.8056421052631579,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35827,261930,0.3191489361702128,0.05084745762711865,0.9310344827586207,0.8,0.16666666666666666,0.2731578947368421,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35828,122726,0.3191489361702128,0.9152542372881356,0.4827586206896552,0.6,0.9,0.19473684210526315,0.1724137931034483,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35829,464311,0.5319148936170213,0.13559322033898305,0.7241379310344828,0.3,0.03333333333333333,0.2836842105263158,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35830,141632,0.02127659574468085,0.03389830508474576,0.034482758620689655,1.0,0.6333333333333333,0.44926315789473686,0.5862068965517241,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35831,110405,0.0,0.9491525423728814,1.0,0.0,0.4,0.38526315789473686,0.20689655172413793,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35832,8103,0.06382978723404255,0.6271186440677966,0.10344827586206896,0.8,0.8333333333333334,0.08894736842105264,0.4482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35833,447877,0.14893617021276595,0.7796610169491526,0.6896551724137931,0.1,0.06666666666666667,0.10894736842105263,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35834,478659,0.9574468085106383,0.7966101694915254,0.20689655172413793,0.0,0.8,0.30374736842105265,0.034482758620689655,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35835,73201,0.3404255319148936,0.9152542372881356,0.6206896551724138,0.9,0.13333333333333333,0.22,0.13793103448275862,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35836,379726,0.10638297872340426,0.9152542372881356,0.3793103448275862,0.3,0.8,0.37394736842105264,0.3103448275862069,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35837,34674,0.8297872340425532,0.9491525423728814,0.1724137931034483,0.8,0.5333333333333333,0.3042105263157895,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35838,43098,0.8723404255319149,0.2542372881355932,0.0,0.5,0.8333333333333334,0.10526315789473684,0.4482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35839,489659,0.46808510638297873,0.559322033898305,0.13793103448275862,0.9,0.03333333333333333,0.12263157894736842,0.896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35840,269206,0.1276595744680851,0.6440677966101694,0.5172413793103449,1.0,0.16666666666666666,0.12473684210526316,0.7586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35841,224398,0.723404255319149,0.2033898305084746,0.6896551724137931,0.0,0.06666666666666667,0.14684210526315788,0.5517241379310345,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35842,442470,0.574468085106383,0.01694915254237288,0.13793103448275862,0.3,0.1,0.41368421052631577,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35843,215268,0.10638297872340426,0.9152542372881356,0.06896551724137931,0.0,0.06666666666666667,0.0688421052631579,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35844,146979,0.3404255319148936,0.559322033898305,0.7931034482758621,0.4,0.9666666666666667,0.035789473684210524,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35845,139762,0.425531914893617,0.9152542372881356,0.41379310344827586,0.0,0.9,0.94,0.3793103448275862,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35846,503869,0.23404255319148937,0.8305084745762712,0.9310344827586207,0.8,0.36666666666666664,0.2694736842105263,0.41379310344827586,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35847,481687,0.02127659574468085,0.576271186440678,0.034482758620689655,0.4,0.6666666666666666,0.9284210526315789,0.8275862068965517,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35848,275142,0.3191489361702128,0.6779661016949152,0.20689655172413793,0.0,0.9333333333333333,0.21263157894736842,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35849,455439,0.8297872340425532,0.7627118644067796,0.13793103448275862,0.3,0.7333333333333333,0.31684210526315787,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35850,146428,0.06382978723404255,0.711864406779661,0.7586206896551724,0.3,0.6666666666666666,0.7094736842105264,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35851,214864,0.8723404255319149,0.9152542372881356,0.7931034482758621,0.5,0.06666666666666667,0.78,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35852,222905,0.6170212765957447,0.864406779661017,0.7586206896551724,0.0,0.8333333333333334,0.41578947368421054,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35853,370726,0.2127659574468085,0.6101694915254238,0.5172413793103449,0.0,0.16666666666666666,0.1636842105263158,0.3103448275862069,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35854,298368,0.3829787234042553,0.9152542372881356,0.2413793103448276,0.0,1.0,0.18052631578947367,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35855,309748,0.723404255319149,0.9152542372881356,0.5517241379310345,0.8,0.6666666666666666,0.3957894736842105,0.6896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35856,491219,0.1276595744680851,0.559322033898305,0.8620689655172413,0.0,0.5,0.34031578947368424,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35857,36546,0.574468085106383,0.2711864406779661,0.3793103448275862,0.1,0.9,0.037894736842105266,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35858,20323,0.5957446808510638,0.3559322033898305,0.10344827586206896,0.1,0.26666666666666666,0.3262894736842106,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35859,174264,0.9148936170212766,0.11864406779661017,0.034482758620689655,0.2,0.5666666666666667,0.45105263157894737,0.3793103448275862,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35860,367021,0.0,0.5254237288135594,0.7586206896551724,1.0,0.0,0.1694736842105263,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35861,333127,0.3829787234042553,0.7288135593220338,0.034482758620689655,0.8,0.7333333333333333,0.3863157894736842,0.7241379310344828,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35862,369805,0.5106382978723404,0.2033898305084746,0.8275862068965517,0.7,0.23333333333333334,0.3022789473684211,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35863,392704,0.48936170212765956,0.8135593220338984,0.8275862068965517,0.0,0.13333333333333333,0.1794736842105263,0.13793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35864,178785,0.46808510638297873,0.9152542372881356,0.896551724137931,0.0,0.9333333333333333,0.10894736842105263,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35865,453035,0.0851063829787234,0.3389830508474576,0.8275862068965517,0.0,0.13333333333333333,0.6809894736842106,0.9655172413793104,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35866,120734,0.5957446808510638,0.9152542372881356,0.6206896551724138,0.4,0.5,0.284121052631579,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35867,503072,0.8085106382978723,0.847457627118644,0.8620689655172413,1.0,0.7,0.6347368421052632,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35868,20703,0.06382978723404255,0.6949152542372882,0.9310344827586207,0.0,0.9333333333333333,0.8414947368421052,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35869,232754,1.0,0.23728813559322035,0.20689655172413793,0.4,0.5333333333333333,0.03,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35870,109840,0.14893617021276595,0.15254237288135594,0.7241379310344828,0.3,0.6333333333333333,0.07578947368421053,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35871,235926,0.2127659574468085,0.22033898305084745,0.7241379310344828,0.9,0.4666666666666667,0.18157894736842106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35872,196495,0.23404255319148937,0.864406779661017,0.9655172413793104,0.5,0.7666666666666667,0.39421052631578946,0.9655172413793104,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35873,345281,0.02127659574468085,0.3728813559322034,0.9310344827586207,0.0,0.5666666666666667,0.6684210526315789,0.896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35874,1175,0.1702127659574468,0.9152542372881356,0.9655172413793104,0.9,0.16666666666666666,0.18163157894736842,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35875,286446,0.7659574468085106,0.1864406779661017,0.13793103448275862,0.0,0.8666666666666667,0.46578947368421053,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35876,431037,0.851063829787234,0.9661016949152542,0.6551724137931034,0.1,0.6666666666666666,0.3336842105263158,0.27586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35877,216912,0.8297872340425532,0.01694915254237288,0.034482758620689655,0.5,0.5,0.3510526315789474,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35878,21988,0.2765957446808511,0.6949152542372882,0.27586206896551724,0.1,0.26666666666666666,0.008284210526315786,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35879,15223,0.14893617021276595,0.4067796610169492,0.7931034482758621,0.3,0.9,0.46473684210526317,0.4827586206896552,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35880,175820,0.06382978723404255,0.9661016949152542,0.20689655172413793,0.6,0.03333333333333333,0.4368421052631579,0.27586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35881,64631,0.6595744680851063,0.2542372881355932,0.5517241379310345,0.5,0.4666666666666667,0.18,0.3103448275862069,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35882,379964,0.2978723404255319,0.5423728813559322,0.5172413793103449,0.0,0.7333333333333333,0.13473684210526315,0.4827586206896552,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35883,323712,0.6595744680851063,0.9152542372881356,0.3448275862068966,0.1,0.4,0.035263157894736843,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35884,115065,0.425531914893617,0.1864406779661017,0.3448275862068966,0.0,0.8,0.1563157894736842,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35885,214131,0.0425531914893617,0.7457627118644068,0.2413793103448276,0.0,0.6333333333333333,0.2831578947368421,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35886,360380,0.2978723404255319,0.8983050847457628,0.2413793103448276,0.0,0.43333333333333335,0.015657894736842107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35887,225017,0.8297872340425532,0.5084745762711864,0.10344827586206896,1.0,0.6666666666666666,0.42,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35888,176656,0.02127659574468085,0.3389830508474576,0.6551724137931034,1.0,0.6333333333333333,0.4052631578947368,0.5517241379310345,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35889,245046,0.7021276595744681,0.1864406779661017,0.034482758620689655,0.8,0.4,0.35364210526315787,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35890,251785,0.2553191489361702,0.711864406779661,0.3448275862068966,0.3,0.23333333333333334,0.4496368421052631,0.1724137931034483,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35891,458047,0.9574468085106383,0.2033898305084746,0.034482758620689655,0.0,0.5666666666666667,0.2026315789473684,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35892,486763,0.425531914893617,0.5423728813559322,0.6896551724137931,0.0,0.9,0.0981421052631579,0.896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
35893,381168,0.5319148936170213,0.03389830508474576,0.3103448275862069,0.0,0.5666666666666667,0.17421052631578948,0.6206896551724138,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35894,435037,0.48936170212765956,0.847457627118644,0.5172413793103449,1.0,0.8666666666666667,0.08263157894736842,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35895,32762,0.9787234042553191,0.11864406779661017,0.9310344827586207,0.4,0.36666666666666664,0.20143684210526316,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35896,330983,0.6382978723404256,0.2542372881355932,0.5517241379310345,0.7,0.16666666666666666,0.3857894736842105,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35897,347812,1.0,0.9152542372881356,0.3103448275862069,0.0,0.9333333333333333,0.20044736842105265,0.27586206896551724,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35898,324335,0.6170212765957447,0.0847457627118644,0.27586206896551724,0.0,0.2,0.8335894736842105,0.3103448275862069,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35899,433918,0.1276595744680851,0.22033898305084745,0.8620689655172413,0.2,0.06666666666666667,0.03736842105263158,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35900,183158,0.574468085106383,0.3050847457627119,0.7586206896551724,0.9,0.3333333333333333,0.03,0.41379310344827586,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35901,312587,0.2765957446808511,0.7966101694915254,0.7931034482758621,0.1,0.43333333333333335,0.2658315789473684,0.41379310344827586,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35902,229072,0.6808510638297872,0.23728813559322035,0.6551724137931034,0.2,0.3333333333333333,0.7414000000000001,0.6896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35903,395,0.14893617021276595,0.3728813559322034,0.8275862068965517,0.0,0.9333333333333333,0.08505263157894738,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35904,263462,0.7446808510638298,0.6440677966101694,0.10344827586206896,0.6,0.06666666666666667,0.23421052631578948,0.3103448275862069,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35905,257379,0.02127659574468085,0.5932203389830508,0.41379310344827586,0.4,0.5,0.1336842105263158,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35906,358393,0.7659574468085106,0.1016949152542373,0.034482758620689655,1.0,0.2,0.39263157894736844,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35907,424126,0.5106382978723404,0.9152542372881356,0.4827586206896552,0.0,0.06666666666666667,0.04884736842105263,0.41379310344827586,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35908,66337,0.6808510638297872,0.7627118644067796,0.06896551724137931,0.1,0.6333333333333333,0.43006315789473687,0.6551724137931034,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35909,158573,0.2127659574468085,0.01694915254237288,0.5172413793103449,0.6,0.6,0.028421052631578948,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35910,166261,0.44680851063829785,0.9152542372881356,0.7241379310344828,0.8,0.2,0.28157894736842104,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35911,152467,0.8297872340425532,0.1864406779661017,0.5862068965517241,0.3,0.5666666666666667,0.33157894736842103,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35912,155245,0.5957446808510638,0.288135593220339,0.3448275862068966,0.9,0.3333333333333333,0.751578947368421,0.13793103448275862,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35913,367434,0.5106382978723404,1.0,0.13793103448275862,0.9,0.06666666666666667,0.18736842105263157,0.8275862068965517,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35914,444614,0.19148936170212766,0.9152542372881356,0.5517241379310345,0.2,0.6666666666666666,0.9198421052631579,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35915,460871,0.3829787234042553,0.423728813559322,0.5517241379310345,0.0,0.8666666666666667,0.3231578947368421,0.2413793103448276,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35916,329861,0.5106382978723404,0.847457627118644,0.7931034482758621,0.1,0.7666666666666667,0.2294736842105263,0.9655172413793104,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35917,210576,0.6595744680851063,0.9152542372881356,0.9655172413793104,0.6,0.03333333333333333,0.06473684210526316,0.7586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35918,449501,0.19148936170212766,0.4406779661016949,0.3448275862068966,0.2,1.0,0.08842105263157894,0.7241379310344828,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35919,80567,0.6170212765957447,0.9661016949152542,0.20689655172413793,0.0,0.4,0.22621578947368418,0.7241379310344828,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35920,20194,0.9787234042553191,0.7288135593220338,0.6206896551724138,0.6,0.6666666666666666,0.018421052631578946,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35921,460424,0.1702127659574468,0.8305084745762712,0.7931034482758621,0.0,0.6,0.46,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35922,383727,1.0,0.8983050847457628,0.4482758620689655,0.2,0.36666666666666664,0.1,0.034482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35923,312957,0.8723404255319149,0.6101694915254238,0.13793103448275862,0.9,0.36666666666666664,0.43315789473684213,0.41379310344827586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35924,198743,0.2553191489361702,0.5084745762711864,0.4482758620689655,0.0,0.8333333333333334,0.12526315789473685,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35925,33934,0.3617021276595745,0.3559322033898305,0.9655172413793104,0.2,0.6666666666666666,0.3652736842105263,0.2413793103448276,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35926,68437,0.9574468085106383,0.9152542372881356,0.6206896551724138,1.0,0.7666666666666667,0.3757894736842105,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35927,296509,0.723404255319149,0.9152542372881356,0.3448275862068966,0.2,0.6,0.05526315789473684,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
35928,67192,0.46808510638297873,0.9152542372881356,0.9655172413793104,0.0,0.9,0.14210526315789473,0.6206896551724138,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35929,115640,0.48936170212765956,0.4576271186440678,0.20689655172413793,0.0,0.9,0.21105263157894738,0.8620689655172413,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35930,491970,0.9148936170212766,0.7966101694915254,0.7241379310344828,0.0,0.9666666666666667,0.3514,0.7241379310344828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35931,66100,0.46808510638297873,0.847457627118644,0.0,0.9,0.7,0.4363157894736842,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35932,349125,0.0,0.4915254237288136,0.034482758620689655,0.5,0.3333333333333333,0.20578947368421052,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35933,131453,0.40425531914893614,0.03389830508474576,0.7931034482758621,0.4,0.23333333333333334,0.0603,0.1724137931034483,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35934,277116,0.0851063829787234,0.9152542372881356,0.7931034482758621,0.5,0.8333333333333334,0.23105263157894737,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35935,254772,0.9787234042553191,0.9152542372881356,0.9310344827586207,0.8,0.3333333333333333,0.8221052631578948,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35936,328337,0.9574468085106383,0.8305084745762712,0.5172413793103449,0.0,0.06666666666666667,0.45903684210526313,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,1.0,0.0
